threshold,accuracy,precision_malignant,recall_malignant,specificity_benign,f1_score,true_negatives,false_positives,false_negatives,true_positives,clinical_cost
0.05,0.44727891156462585,0.41335740072202165,1.0,0.0947075208913649,0.5849297573435503,34,325,0,229,325
0.06,0.4523809523809524,0.41560798548094374,1.0,0.10306406685236769,0.5871794871794872,37,322,0,229,322
0.07,0.4574829931972789,0.41788321167883213,1.0,0.11142061281337047,0.5894465894465896,40,319,0,229,319
0.08,0.46938775510204084,0.4232902033271719,1.0,0.1309192200557103,0.5948051948051948,47,312,0,229,312
0.09,0.4744897959183674,0.4256505576208178,1.0,0.1392757660167131,0.5971316818774446,50,309,0,229,309
0.1,0.47959183673469385,0.4280373831775701,1.0,0.14763231197771587,0.599476439790576,53,306,0,229,306
0.11,0.4846938775510204,0.43045112781954886,1.0,0.15598885793871867,0.6018396846254928,56,303,0,229,303
0.12,0.4880952380952381,0.4320754716981132,1.0,0.1615598885793872,0.6034255599472991,58,301,0,229,301
0.13,0.4931972789115646,0.43453510436432635,1.0,0.16991643454038996,0.6058201058201058,61,298,0,229,298
0.14,0.49489795918367346,0.435361216730038,1.0,0.17270194986072424,0.6066225165562914,62,297,0,229,297
0.15,0.4931972789115646,0.4342857142857143,0.9956331877729258,0.17270194986072424,0.6047745358090185,62,297,1,228,397
0.16,0.5017006802721088,0.43846153846153846,0.9956331877729258,0.18662952646239556,0.608811748998665,67,292,1,228,392
0.17,0.5153061224489796,0.4453125,0.9956331877729258,0.20891364902506965,0.6153846153846153,75,284,1,228,384
0.18,0.5187074829931972,0.4470588235294118,0.9956331877729258,0.21448467966573817,0.6170500676589986,77,282,1,228,382
0.19,0.5272108843537415,0.4514851485148515,0.9956331877729258,0.22841225626740946,0.6212534059945505,82,277,1,228,377
0.2,0.5306122448979592,0.4532803180914513,0.9956331877729258,0.233983286908078,0.6229508196721311,84,275,1,228,375
0.21,0.5306122448979592,0.4532803180914513,0.9956331877729258,0.233983286908078,0.6229508196721311,84,275,1,228,375
0.22,0.5306122448979592,0.4532803180914513,0.9956331877729258,0.233983286908078,0.6229508196721311,84,275,1,228,375
0.23,0.5306122448979592,0.4530938123752495,0.9912663755458515,0.23676880222841226,0.6219178082191781,85,274,2,227,474
0.24,0.5306122448979592,0.4530938123752495,0.9912663755458515,0.23676880222841226,0.6219178082191781,85,274,2,227,474
0.25,0.532312925170068,0.4538152610441767,0.9868995633187773,0.24233983286908078,0.6217331499312242,87,272,3,226,572
0.26,0.5357142857142857,0.45564516129032256,0.9868995633187773,0.2479108635097493,0.6234482758620689,89,270,3,226,570
0.27,0.5408163265306123,0.45841784989858014,0.9868995633187773,0.2562674094707521,0.6260387811634349,92,267,3,226,567
0.28,0.5425170068027211,0.45934959349593496,0.9868995633187773,0.2590529247910863,0.6269070735090152,93,266,3,226,566
0.29,0.5459183673469388,0.46122448979591835,0.9868995633187773,0.2646239554317549,0.6286509040333796,95,264,3,226,564
0.3,0.5476190476190477,0.4621676891615542,0.9868995633187773,0.26740947075208915,0.6295264623955432,96,263,3,226,563
0.31,0.5510204081632653,0.46406570841889117,0.9868995633187773,0.27298050139275765,0.6312849162011173,98,261,3,226,561
0.32,0.5527210884353742,0.46502057613168724,0.9868995633187773,0.2757660167130919,0.6321678321678322,99,260,3,226,560
0.33,0.5561224489795918,0.4669421487603306,0.9868995633187773,0.28133704735376047,0.6339410939691444,101,258,3,226,558
0.34,0.564625850340136,0.4718162839248434,0.9868995633187773,0.29526462395543174,0.6384180790960452,106,253,3,226,553
0.35,0.5663265306122449,0.4726890756302521,0.982532751091703,0.3008356545961003,0.6382978723404255,108,251,4,225,651
0.36,0.5680272108843537,0.47368421052631576,0.982532751091703,0.30362116991643456,0.6392045454545455,109,250,4,225,650
0.37,0.5731292517006803,0.4766949152542373,0.982532751091703,0.31197771587743733,0.6419400855920114,112,247,4,225,647
0.38,0.5782312925170068,0.47956989247311826,0.9737991266375546,0.32590529247910865,0.6426512968299711,117,242,6,223,842
0.39,0.5867346938775511,0.48478260869565215,0.9737991266375546,0.3398328690807799,0.6473149492017416,122,237,6,223,837
0.4,0.5867346938775511,0.48478260869565215,0.9737991266375546,0.3398328690807799,0.6473149492017416,122,237,6,223,837
0.41,0.5918367346938775,0.487964989059081,0.9737991266375546,0.34818941504178275,0.6501457725947521,125,234,6,223,834
0.42,0.5935374149659864,0.48903508771929827,0.9737991266375546,0.35097493036211697,0.6510948905109489,126,233,6,223,833
0.43,0.5952380952380952,0.4901098901098901,0.9737991266375546,0.35376044568245124,0.652046783625731,127,232,6,223,832
0.44,0.5969387755102041,0.4911111111111111,0.9650655021834061,0.362116991643454,0.6509572901325479,130,229,8,221,1029
0.45,0.5969387755102041,0.4910313901345291,0.9563318777292577,0.36768802228412256,0.6488888888888888,132,227,10,219,1227
0.46,0.5969387755102041,0.4909090909090909,0.9432314410480349,0.37604456824512533,0.6457399103139013,135,224,13,216,1524
0.47,0.5969387755102041,0.4908256880733945,0.9344978165938864,0.3816155988857939,0.643609022556391,137,222,15,214,1722
0.48,0.5935374149659864,0.48847926267281105,0.925764192139738,0.3816155988857939,0.6395173453996984,137,222,17,212,1922
0.49,0.5918367346938775,0.4872389791183295,0.9170305676855895,0.38440111420612816,0.6363636363636364,138,221,19,210,2121
0.5,0.5969387755102041,0.49065420560747663,0.9170305676855895,0.39275766016713093,0.639269406392694,141,218,19,210,2118
0.51,0.6054421768707483,0.49645390070921985,0.9170305676855895,0.40668523676880225,0.6441717791411042,146,213,19,210,2113
0.52,0.608843537414966,0.498812351543943,0.9170305676855895,0.41225626740947074,0.6461538461538462,148,211,19,210,2111
0.53,0.6122448979591837,0.5011990407673861,0.9126637554585153,0.4206128133704735,0.6470588235294118,151,208,20,209,2208
